client_id,default
107747,0.2269063795754936
34477,0.2072937210549907
69199,0.27036454316423847
5617,0.14279573455865188
20474,0.0273331744170083
87638,0.26398229762197656
69835,0.06636505595938416
69176,0.024523974296819274
100099,0.360596096759904
88509,0.40926513110983703
23752,0.2225040847272411
24572,0.07846887571074766
77408,0.06381664908768822
75576,0.04351665656018446
23538,0.08286832162687598
49676,0.039264842070122714
34790,0.22276365349888302
9411,0.08967020411121888
56129,0.18976622589229963
50224,0.2482996167505194
73685,0.02328851589811259
101411,0.4126891394041128
35476,0.007404287568647257
65282,0.07202490959522377
2328,0.05414638683666583
8684,0.07881266028131835
2260,0.06852019241918184
104080,0.06230753348504258
7169,0.09615266092457257
28857,0.16203870278267787
13706,0.16920103265586858
92193,0.11744823326174095
11687,0.1713396179172108
93426,0.04672554499033014
108124,0.12889765801312555
52243,0.07021835287874505
90401,0.07998344543095218
56808,0.08635251666991121
33119,0.05298472240095359
99403,0.27959483611402075
66991,0.1482568427002384
86272,0.015076785699194755
95466,0.02665006114554373
34040,0.0934948998070045
97556,0.018071527589946054
77717,0.04576349984798975
104568,0.11212828655328613
71050,0.2146333564496226
60134,0.1129503856156979
55408,0.06311400428894433
38095,0.032526232382600266
90334,0.027762549067094938
74228,0.09509860057126775
82007,0.09964585610513424
33417,0.20719182789274268
77014,0.03525591094093876
30940,0.19255882312038503
12600,0.013870737705604588
45899,0.520496903032804
24442,0.08391079515190715
72986,0.02119564694795601
102545,0.09262055391907355
95174,0.16835213950291988
32026,0.024402550860213743
13929,0.2967819291668287
85853,0.25139868499698015
13315,0.1445751321671462
8406,0.19506813471863566
65587,0.06823634944991322
97957,0.0805443445762858
33169,0.021827737846306792
70357,0.15337044955795448
87320,0.0892825047885698
89947,0.07078884518821764
65427,0.028233842608892477
97611,0.3108438618584068
32467,0.04425075978452541
54835,0.11619516839126963
96795,0.35026355630176786
44780,0.34607268404919067
101020,0.0894736595804195
43974,0.32669864621145767
87252,0.007049568674546004
9661,0.04983761501147298
50400,0.16281775306464003
59336,0.2724336698059403
32359,0.012224103204303378
23323,0.04609244241001721
51484,0.05052979667991081
10244,0.10204151307469346
35067,0.0685129916334212
25028,0.021056410923474773
83831,0.051147997177610885
3947,0.33373320593096256
51984,0.029478294783081935
60006,0.044392101448452286
21277,0.23298855401259652
68365,0.014151656540241567
3000,0.00692252234953226
56706,0.04539133042051805
74687,0.21867113497252144
1391,0.2753310422729337
13146,0.3735217312696312
36097,0.044833234781607174
42621,0.044995464351046885
54651,0.05294496615719476
74831,0.12618569708216468
64525,0.24011591032442822
102526,0.05157034389978233
68537,0.07077944724961513
7129,0.03963466035599294
9642,0.13555910765198478
7925,0.5910929570927052
78905,0.46078634736502505
78260,0.20298994432818737
4206,0.10619664253010064
26331,0.12868442272127872
71277,0.03463496039992734
23421,0.04072484885127911
45802,0.03656965692556539
2239,0.05884630921779745
106769,0.04710826344686003
15778,0.11525693396399515
29589,0.04384805871959143
10994,0.3129038596602628
80628,0.027477276529053015
75601,0.028749304951693623
49779,0.13480875390342972
67437,0.08768912629045252
22126,0.0701654334894596
12695,0.12782975554038725
87429,0.05290075275017968
84754,0.0913502611235778
88623,0.1878631699943385
8444,0.054018976094185885
43199,0.031042109904409386
75629,0.05163614982674296
96794,0.1669037865205409
39247,0.013158503783060976
8230,0.14533497804763396
68906,0.04217991919947344
97445,0.5426783619221415
36542,0.13987302233688437
13805,0.09750034971932724
52929,0.136348871869783
95681,0.014199028577823456
55140,0.02495475216529639
31549,0.11685297450052605
49098,0.2522714156681827
23891,0.11442173378859215
40121,0.14189231098801008
9210,0.20456608997689882
65608,0.03175784009156037
83857,0.015652335846685326
17538,0.06384853901644967
74140,0.1157522879640319
58282,0.0651092686958575
23331,0.09870038678539676
18819,0.08776131136797895
35393,0.12291090144046138
92593,0.07418181521525963
2087,0.16582369422135548
48219,0.006833200198454454
89488,0.10580436100441229
92206,0.3334180301583136
62928,0.12935732166389505
64934,0.13338647622996633
104984,0.20892811929713104
482,0.18896896944277577
97504,0.069260894700744
97980,0.09981057001334205
86450,0.17870295008551645
11374,0.19497996347609484
89366,0.005525144639380902
86191,0.09676029640094921
68765,0.0703731488930042
3905,0.055100641379907306
12072,0.5090294258990065
18295,0.057053661134908375
65445,0.10566869879197502
70320,0.2145192534481455
16130,0.07284462429030518
102160,0.10702154845806108
107164,0.023134188911743268
105560,0.3796419941074732
36581,0.08723883378379782
18223,0.08469961673695463
64465,0.16688222243632325
63234,0.3956796011045455
58681,0.05012322962470365
13925,0.12597438665318164
24394,0.035669893005325054
54445,0.16205924609040553
108064,0.3452472216750962
59099,0.09507287857892346
46814,0.04674668757022869
2876,0.09949421700742578
48503,0.1858777547910513
20903,0.3417834418450896
6097,0.11668594947546439
25783,0.07142464013074899
69335,0.04078597111215204
27228,0.09614254678630178
89695,0.15459360250964796
52424,0.043360964960455925
109510,0.17218013149843825
76904,0.08590793552191835
103308,0.2894512637982692
99645,0.20741239036606143
38376,0.10588961541859797
30157,0.14716870396464013
63894,0.01352572984158683
75510,0.16361600830095602
18850,0.11310202289962329
71503,0.07356961622218239
49023,0.26982756973906263
101447,0.04675276620940357
87153,0.07962110794045918
72686,0.016917681719208853
7058,0.3905281673001348
633,0.05873069278262236
82059,0.13264325208172503
79040,0.013377429654673886
108505,0.42582386544227924
36122,0.029716710327040555
92566,0.05535181263559926
32373,0.03783107240532631
5582,0.15823630211855066
90553,0.04272541072202542
91949,0.17893865099801548
104636,0.09256525562984015
98054,0.005083981410662804
93536,0.32396361227008624
17352,0.21357876007324342
86854,0.4141327993029842
105963,0.1451214079613897
53287,0.06740999703821453
28438,0.1512491897013661
24037,0.027983656048391044
93581,0.33242185733559715
23293,0.10856782771505774
68088,0.1928947204976853
48936,0.21076218826429494
25406,0.053333923359483455
579,0.07782832942023701
90349,0.08731907652398588
98891,0.09019223754562174
2392,0.39618157008875077
3518,0.36158389155126897
22297,0.02020670887672669
31854,0.06338275218865862
12037,0.22097348124262267
75787,0.02337224830216994
65704,0.03925339748277582
81486,0.07130129036284644
105281,0.24183682754427008
93787,0.14478904475568527
107564,0.023129768432086355
37177,0.2786956503876532
56472,0.12838172958412333
61766,0.07062391209209452
39597,0.13333334110699246
80752,0.09686469205574309
60587,0.1283130824417812
80559,0.10722133638783277
48371,0.3838252786696366
105969,0.24745718344477777
98200,0.03180962293464675
29881,0.05468852521013543
85125,0.10021122910374941
81403,0.5403328784963132
106706,0.0489525120449979
97818,0.04803772187379337
45714,0.039715895278574234
37766,0.07908351895989486
66752,0.04586795879149776
44522,0.022177026337065288
106988,0.2143178869546827
31419,0.10139099424342472
65002,0.08587071593128157
1055,0.1318837413903715
53217,0.0684670364072914
102632,0.06845848455389529
103438,0.05691700799174895
47644,0.28065169608237467
39930,0.25729127983455097
38377,0.28588705135228604
28487,0.12946517415581843
99014,0.12251360316243018
50699,0.27618457908980876
80375,0.02338350103598575
73033,0.03924130252832095
60951,0.12307728776822795
4506,0.19646302042939565
57984,0.10798174975625842
36515,0.021856543752299118
90524,0.04937493373764602
13126,0.029330728122287156
43265,0.24729892209018228
34787,0.030706762157319205
30560,0.02204589802515618
50533,0.11037945605746459
86916,0.17418809660116094
13769,0.14287139659825224
85976,0.011269503414966329
57089,0.08647958120237252
99596,0.02213985970265399
105432,0.1749027721108949
60850,0.1458549325220238
103694,0.062236628993291965
106574,0.07502008226057105
16320,0.08123184248602595
74318,0.1810344617288308
88730,0.008430409244735369
45323,0.045758263437304283
24185,0.1557923649644212
81921,0.021143251867657736
52025,0.1856125234094151
25886,0.06522442717870369
5212,0.14356272656109484
28011,0.09353900514646936
106061,0.13479353975121455
27120,0.056092378726875385
4538,0.09482919691054126
93368,0.09935928198514646
5549,0.21195160303953287
32416,0.043514857729832164
24369,0.1523548725349141
34690,0.29663726374341515
9150,0.06736722942432741
56984,0.3916113634284385
54060,0.07916830853063851
23002,0.045808985228313885
66209,0.06582459121502557
31119,0.19275460497341093
13694,0.1761380303605915
36057,0.07611614052067016
12897,0.21672311852098633
70005,0.18334741625511466
64061,0.04531097374534534
15344,0.02930224736615336
94385,0.21318631786354889
38751,0.045405096574637906
56184,0.09737393464652762
104841,0.3042404838674418
41886,0.04914944563585994
7165,0.09205321697748471
95871,0.03880810614244257
45060,0.07177097608054313
10253,0.10824103279372918
105170,0.13083841409766
63162,0.157927166365081
78686,0.015089931217697512
22769,0.07861039691064789
83431,0.34186086744111743
34036,0.2569941288802759
7970,0.030255204226381702
66497,0.23024235745999702
14522,0.12174641002056652
100061,0.02060498714323517
15672,0.07195156761639455
89189,0.08873184080341281
21148,0.11860299037737929
60142,0.30657916231718835
1109,0.05378703075021212
29748,0.05746224023775699
13506,0.2098763250828099
21716,0.011391851614065961
64986,0.17453039885255156
86194,0.09481740835359502
35856,0.06206314950193185
29261,0.07588928577147255
9401,0.10967261335741424
19549,0.2425015869515882
81361,0.03970544232824119
59902,0.1089444912818302
61369,0.05022854301856099
100150,0.14033410946641578
54467,0.5656808288604769
22451,0.04307272834329787
57512,0.01692168944138529
87004,0.027054852085175073
2997,0.03336066265151143
10792,0.027850233965497004
31514,0.06164351033774789
65833,0.13530972336261293
25460,0.05563422108025609
7879,0.09690245862003988
2806,0.029930545969120877
27068,0.406292447754178
14362,0.16247523618230594
59756,0.6623717792147874
19210,0.06701934894054545
61371,0.03640011460882107
53859,0.10188347765264742
98009,0.02615866674522968
78187,0.08001443799814258
5047,0.012367962459275657
68486,0.07185360921316583
42459,0.01354892609335322
27613,0.09386884856637426
31202,0.9502906800685943
27023,0.1354316696010281
88343,0.05187813220789746
74097,0.053294975564660924
60297,0.20850314494894837
109405,0.22392248324324038
38583,0.21700414394167808
97384,0.34077026844314934
11797,0.10787801746793217
22820,0.22110070785949418
45640,0.008044184293254972
57560,0.10434779381231869
43101,0.039224727276401264
96202,0.2136660953405286
107336,0.28365351609928696
13521,0.043663028877146834
109821,0.18569792731489007
12733,0.1754058324608708
82622,0.23546177127786994
83132,0.016923201517903143
73416,0.08129159686382861
8969,0.017549273878618904
42220,0.2283108305419579
21930,0.4091560379878063
87168,0.01344433949021344
34482,0.4588854914753266
53374,0.07171444157082041
51372,0.10774139395541743
78131,0.008780201042536153
98250,0.00764727223457096
53424,0.06707710782031066
60468,0.22098611674837187
62222,0.025544506618191246
65474,0.18023311960898003
5224,0.22998279142700592
86126,0.1110834638475361
27770,0.02282375543506016
47354,0.1495644567477861
2263,0.059196366776257524
24987,0.09017893516931057
31339,0.08233906222495953
13620,0.09696329963489145
64313,0.2777429366278893
62917,0.0910177373260299
35840,0.04250104568071211
17912,0.10765671032667275
8940,0.03908628601761171
65790,0.3596106584744756
3243,0.5887510434881774
109239,0.20861637801979188
77625,0.03708681575435117
57475,0.0569050384152213
96071,0.22903869521815853
40920,0.039691030205892944
85117,0.03894920108329709
17318,0.10915651774873651
17815,0.10063929219115533
56425,0.04113028788632074
101398,0.06410662985390797
70877,0.05438214905463568
19274,0.05353443380049676
55342,0.0868370386554242
42595,0.0628455803101572
106835,0.067529121697433
108812,0.039221951044786464
37467,0.018488808659781468
50447,0.7356035094057011
59042,0.10075167119696263
43856,0.08362471686077438
97859,0.20663144390704477
40217,0.22332019982367707
66457,0.1556718266182381
53233,0.15225029261319212
57748,0.07062725508257808
61734,0.13115984222681634
89775,0.06513663835036075
46891,0.005969588619916689
16127,0.061188110105201456
2312,0.05948078027300463
92267,0.0696256251268414
96840,0.2655983226297629
98340,0.20996296215657587
19374,0.038671125286158486
69555,0.08042713243969517
19746,0.14632234224724922
55889,0.011923728321194833
99369,0.13248991425355067
65881,0.06163140538252169
33022,0.06726105802114368
99561,0.017572899223704478
48770,0.1096960578425766
34738,0.045037798393643365
18474,0.02600387215779088
97607,0.2157939806959575
70548,0.05305361961536455
21369,0.08389430859552205
43150,0.0641410365465521
2788,0.14151271290524606
40261,0.012426626120493897
77504,0.10206011762956838
97987,0.10918897605950005
83207,0.015012795625870465
30920,0.0720918606196872
28500,0.10071667313717264
23663,0.045699708055903746
21921,0.04778705120393268
74623,0.016180409896948085
78458,0.4370956975651146
6323,0.042348512507585964
78694,0.009174747948648084
58798,0.1518245969265189
102866,0.12498914414471807
49165,0.07746571988847485
74178,0.25149559176731634
100948,0.5191986065634037
53302,0.051182076230460796
18242,0.24189505510986967
52246,0.016634859193113787
15979,0.18642110558062366
9625,0.06532187260486433
73242,0.360596459100041
31640,0.1456568942263911
99418,0.22131085046287396
80824,0.15441418097209506
52042,0.07706455164606558
66757,0.06472969228390149
29066,0.12112552166654623
42660,0.14337069313538728
1748,0.1562795279308611
58105,0.16027192380229965
88865,0.034258805179784836
106008,0.013209815828473026
107013,0.08425053967102678
4497,0.08278020007435068
44151,0.35794923845611165
37285,0.022562565670759156
5315,0.16993596970022867
101497,0.11359534883277142
99816,0.04545157658857706
106482,0.26731956808349844
15882,0.12226856387894004
172,0.05928061279613989
85944,0.1016475706208634
93488,0.14808012789949715
49959,0.02981716462896616
76006,0.07809774532502023
77048,0.264411574875623
83136,0.10951315247123072
37375,0.07934747365702736
36337,0.06618944768187093
85659,0.16541892524894364
4273,0.018878822705307562
61975,0.6513936921248084
103733,0.08863369486731652
424,0.2047896370626072
73479,0.0400531547142189
75687,0.18185235714379544
37122,0.09660670084328662
64777,0.056057566687959304
41366,0.025068809000654446
75163,0.06520053885624512
2955,0.1414286315029584
99386,0.2621997142111525
14439,0.1560917214824852
37241,0.15833826622798156
61209,0.023649191361296062
42510,0.10763050458653065
